pdf_name,pdf_pages,model_name,provider,status,latency_s,total_questions,input_tokens,output_tokens,cost_usd,input_$/1m,output_$/1m,notes,error,easy_mcq_count,easy_ar_count,easy_mtc_count,medium_mcq_count,medium_ar_count,medium_mtc_count,hard_mcq_count,hard_ar_count,hard_mtc_count
NCERT-Class-11-Biology.pdf,52,GPT-5.5,openai,FAIL,45.67,0,191750,1024,0.98947,5.0,30.0,Flagship. 1M context. Vision + PDF via Files API.,No JSON object found: ,,,,,,,,,
NCERT-Class-11-Biology.pdf,52,GPT-5.4,openai,OK,16.21,1377,191750,93,0.48077,2.5,15.0,Previous flagship. Vision + PDF via Files API.,,534,171,44,238,132,28,126,84,20
NCERT-Class-11-Biology.pdf,52,GPT-5.4-mini,openai,OK,22.74,309,191750,93,0.144231,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,164,18,14,48,16,9,22,11,7
NCERT-Class-11-Biology.pdf,52,GPT-4.1 nano,openai,OK,21.03,103,218560,90,0.021892,0.1,0.4,Cheapest OpenAI. Vision + PDF via Files API.,,42,0,0,50,4,2,4,1,0
NCERT-Class-11-Biology.pdf,52,Gemini 3.5 Flash,gemini,OK,14.53,131,30452,121,0.046767,1.5,9.0,Latest Gemini (May 2026). 1M ctx. 64K output.,,45,8,4,28,12,5,15,10,4
NCERT-Class-11-Biology.pdf,52,Gemini 3.1 Flash-Lite,gemini,OK,18.9,111,30452,118,0.00779,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,55,8,4,18,5,3,9,6,3
NCERT-Class-11-Biology.pdf,52,Gemini 2.5 Flash,gemini,OK,19.35,245,16828,122,0.005353,0.3,2.5,Current default. thinking_budget=0 for speed.,,133,27,2,48,14,2,12,6,1
NCERT-Class-11-Biology.pdf,52,Gemini 2.5 Flash-Lite,gemini,FAIL,19.16,0,0,0,0.0,0.1,0.4,Cheapest Gemini. Good for high volume.,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,,,,,,,,
NCERT-Class-11-Biology.pdf,52,Claude Sonnet 4.6,claude,FAIL,31.74,0,0,0,0.0,3.0,15.0,Balanced speed/quality.,Claude refused to process this document (copyright/policy).,,,,,,,,,
kebo101.pdf,9,GPT-5.5,openai,FAIL,35.85,0,16084,1024,0.11114,5.0,30.0,Flagship. 1M context. Vision + PDF via Files API.,No JSON object found: ,,,,,,,,,
kebo101.pdf,9,GPT-5.4,openai,OK,10.57,244,16084,93,0.041605,2.5,15.0,Previous flagship. Vision + PDF via Files API.,,99,27,12,41,24,8,18,9,6
kebo101.pdf,9,GPT-5.4-mini,openai,OK,13.64,53,16084,65,0.012356,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,29,4,1,8,5,2,2,1,1
kebo101.pdf,9,GPT-4.1 nano,openai,OK,16.2,96,24806,90,0.002517,0.1,0.4,Cheapest OpenAI. Vision + PDF via Files API.,,40,12,4,15,8,3,7,4,3
kebo101.pdf,9,Gemini 3.5 Flash,gemini,OK,14.37,92,8272,119,0.013479,1.5,9.0,Latest Gemini (May 2026). 1M ctx. 64K output.,,35,6,3,18,10,4,8,5,3
kebo101.pdf,9,Gemini 3.1 Flash-Lite,gemini,OK,9.84,77,8272,118,0.002245,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,35,6,2,12,8,2,6,4,2
kebo101.pdf,9,Gemini 2.5 Flash,gemini,OK,16.45,66,5734,118,0.002015,0.3,2.5,Current default. thinking_budget=0 for speed.,,35,5,2,10,6,1,4,2,1
kebo101.pdf,9,Gemini 2.5 Flash-Lite,gemini,OK,14.24,54,5734,118,0.000621,0.1,0.4,Cheapest Gemini. Good for high volume.,,30,0,1,12,5,2,3,0,1
